no,query,type,difficulty,datasets,indicator_tested,filters_tested,ground_truth_value,ground_truth_note
16,What is the CPI for food and beverages in Bihar for January 2024 and how does it compare to the general CPI?,multi_indicator,medium,CPI,Food CPI and General CPI,state_code year month_code group_code sector_code base_year,181.9,General CPI Bihar Jan 2024 = 181.9 (Food CPI not separately verified)
17,Show me district-wise CPI data for Bihar for 2024,edge_case,hard,CPI,General CPI,district state year,NO_DATA,CPI is available only at state level not district level
18,What is the CPI for housing in Bihar in January 2024 (base year 2012)?,simple,medium,CPI,Housing CPI,state_code year month_code group_code sector_code base_year,,Housing group CPI Bihar Jan 2024 - not pre-verified
19,Compare CPI inflation between rural and urban sectors for Bihar in January 2024,multi_value,medium,CPI,CPI by sector,state_code year month_code group_code sector_code base_year,,Rural vs Urban CPI Bihar Jan 2024 - not pre-verified
20,What was general inflation (CPI) and wholesale inflation (WPI) for India in January 2024?,cross_dataset,hard,CPI|WPI,CPI General and WPI,year month group base_year,5.10,CPI All India Jan 2024 inflation = 5.10% (WPI also required)
21,What was the general IIP index for January 2023 (base 2011-12)?,simple,easy,IIP,General IIP,year month_code base_year type,147.4,IIP General India January 2023 base 2011-12 = 147.4
22,What was the year-on-year growth rate of IIP (General) in January 2023?,simple,easy,IIP,IIP growth rate,year month_code base_year type,5.8,IIP General India January 2023 growth rate = 5.8%
23,What was the IIP for food products manufacturing in January 2023 (base 2011-12)?,simple,medium,IIP,IIP Manufacturing,year month_code base_year category_code,158.0,IIP Manufacturing Food Products January 2023 base 2011-12 = 158.0
24,Compare IIP for Manufacturing and Mining sectors in January 2023,multi_value,medium,IIP,IIP by sector,year month_code base_year category_code,,Manufacturing vs Mining IIP January 2023 - not pre-verified
25,What was the growth rate of manufacturing IIP for food products vs overall manufacturing in January 2023?,multi_indicator,medium,IIP,IIP growth rates,year month_code base_year category_code subcategory_code,8.9,Food products manufacturing growth January 2023 = 8.9%
26,Show IIP for capital goods and consumer durables for January 2023,multi_value,medium,IIP,Use-based IIP,year month_code base_year category_code,,Capital goods and consumer durables IIP Jan 2023 - not pre-verified
27,What is the state-wise IIP for Maharashtra for January 2023?,edge_case,hard,IIP,IIP by state,state year month,NO_DATA,IIP is a national-level index with no state-level breakdown
28,What is the IIP for pharmaceutical products manufacturing in January 2023?,simple,hard,IIP,IIP Manufacturing Pharma,year month_code base_year category_code subcategory_code,,Pharma manufacturing IIP Jan 2023 - not pre-verified
29,Compare IIP general index for January 2023 vs January 2022,multi_value,hard,IIP,IIP General trend,year month_code base_year type,,January 2023 vs January 2022 IIP comparison - not pre-verified
30,What is both the IIP index value and growth rate for the electricity sector in January 2023?,multi_indicator,medium,IIP,IIP Electricity,year month_code base_year category_code,,Electricity IIP January 2023 - not pre-verified
31,How many factories were in operation in Maharashtra in 2022-23 (ASI classification year 2008)?,simple,easy,ASI,Factories in Operation,classification_year state_code year sector_code nic_type,20739,ASI Factories in Operation Maharashtra 2022-23 NIC 2008 All = 20739
32,What is the total Gross Value Added by all factories in India for 2022-23 (ASI NIC 2008)?,simple,easy,ASI,Gross Value Added,classification_year state_code year sector_code nic_type,219705605,ASI GVA All India 2022-23 NIC 2008 All = 219705605 lakhs
33,How many factories were operating in Gujarat in 2022-23 (NIC 2008)?,simple,medium,ASI,Factories in Operation,classification_year state_code year sector_code nic_type,,ASI Factories in Operation Gujarat 2022-23 - not pre-verified
34,Compare total workers employed in textile vs food manufacturing industries in India for 2022-23,multi_value,hard,ASI,Total Workers by NIC,classification_year state_code year sector_code nic_code,,ASI Workers Textiles vs Food manufacturing 2022-23 - not pre-verified
35,What is both GVA and total output of Indian factories in 2022-23?,multi_indicator,medium,ASI,GVA and Total Output,classification_year state_code year sector_code nic_type,219705605,GVA All India 2022-23 = 219705605 lakhs (Total output also needed)
36,What is the total wage bill of factories in India for 2022-23?,simple,medium,ASI,Wages and Salaries,classification_year state_code year sector_code nic_type,,ASI Wages All India 2022-23 - not pre-verified
37,Show me district-level factory data for Maharashtra from ASI 2022-23,edge_case,hard,ASI,Factories in Operation,district state year,NO_DATA,ASI does not provide district-level data
38,Compare number of factories operating in Tamil Nadu vs Maharashtra for 2022-23,multi_value,medium,ASI,Factories in Operation,classification_year state_code year sector_code nic_type,,Tamil Nadu vs Maharashtra factories 2022-23 - not pre-verified
39,What are both the number of male and female workers directly employed in India's factories for 2022-23?,multi_indicator,medium,ASI,Male and Female Workers,classification_year state_code year sector_code nic_type,,ASI male/female workers All India 2022-23 - not pre-verified
40,What is the depreciation of fixed assets in Indian factories for 2022-23?,simple,hard,ASI,Depreciation,classification_year state_code year sector_code nic_type,,ASI Depreciation All India 2022-23 - not pre-verified
41,What is India's GDP at current prices for 2022-23 (base year 2022-23 NAS)?,simple,easy,NAS,GDP,base_year series frequency_code year indicator_code,26117627.20,NAS GDP India 2022-23 current price Final Estimates base 2022-23 = 26117627.20 crore
42,What is India's GDP in crore rupees for the year 2022-23?,simple,easy,NAS,GDP,base_year series frequency_code year indicator_code,26117627.20,NAS GDP India 2022-23 = approx 261 lakh crore rupees
43,What is India's Gross National Income (GNI) for 2022-23?,simple,medium,NAS,GNI,base_year series frequency_code year indicator_code,,NAS GNI India 2022-23 - not pre-verified
44,Compare India's GDP and Gross Fixed Capital Formation for 2022-23,multi_indicator,medium,NAS,GDP and GFCF,base_year series frequency_code year indicator_code,26117627.20,GDP 2022-23 = 26117627.20 crore (GFCF also needed)
45,What is India's Private Final Consumption Expenditure for 2022-23 at current prices?,simple,medium,NAS,Private Consumption,base_year series frequency_code year indicator_code,,NAS PFCE 2022-23 - not pre-verified
46,What is the GDP growth rate of India for 2023-24?,simple,medium,NAS,GDP Growth Rate,base_year series frequency_code year indicator_code,,NAS GDP growth rate 2023-24 - not pre-verified
47,What is India's GDP at state level for Maharashtra?,edge_case,hard,NAS,GDP by state,state year indicator_code,NO_DATA,NAS GDP is at national level only - no state-wise breakdown
48,What is India's total exports of goods and services for 2022-23?,simple,medium,NAS,Exports,base_year series frequency_code year indicator_code,,NAS Exports 2022-23 - not pre-verified
49,Compare India's GDP and NDP (Net Domestic Product) for 2022-23,multi_indicator,hard,NAS,GDP and NDP,base_year series frequency_code year indicator_code,26117627.20,GDP 2022-23 current price = 26117627.20 crore (NDP also needed)
50,What are India's gross savings as percentage of GDP for 2022-23?,simple,hard,NAS,Gross Saving,base_year series frequency_code year indicator_code,,NAS Gross Saving 2022-23 - not pre-verified
51,What was the overall WPI (Wholesale Price Index) for December 2024?,simple,easy,WPI,WPI Overall,year month_code major_group_code,155.7,WPI All India Overall December 2024 = 155.7
52,What was the WPI for manufactured products in December 2024?,simple,easy,WPI,WPI Manufactured Products,year month_code major_group_code,143,WPI Manufactured Products December 2024 = 143
53,What is the WPI for food products manufacturing in December 2024?,simple,medium,WPI,WPI Food Manufacturing,year month_code major_group_code group_code,176.8,WPI Manufactured Food Products December 2024 = 176.8
54,Compare WPI for primary articles and manufactured products in December 2024,multi_value,medium,WPI,WPI by major group,year month_code major_group_code,,Primary Articles vs Manufactured WPI December 2024 - not pre-verified
55,What are both the WPI overall index and the fuel & power index for December 2024?,multi_indicator,medium,WPI,WPI Overall and Fuel & Power,year month_code major_group_code,155.7,Overall WPI Dec 2024 = 155.7 (Fuel & Power also needed)
56,What is the WPI for mineral oils in December 2024?,simple,medium,WPI,WPI Mineral Oils,year month_code major_group_code group_code,,WPI Mineral Oils December 2024 - not pre-verified
57,Show me state-wise WPI data for Maharashtra in December 2024,edge_case,hard,WPI,WPI by state,state year month,NO_DATA,WPI is an all-India index with no state-level breakdown
58,Compare WPI for December 2024 vs December 2023,multi_value,hard,WPI,WPI trend,year month_code major_group_code,,WPI December 2024 vs December 2023 comparison - not pre-verified
59,What is the WPI for coal in December 2024?,simple,medium,WPI,WPI Coal,year month_code major_group_code group_code,,WPI Coal December 2024 - not pre-verified
60,What is both the WPI for food articles and non-food articles (primary) for December 2024?,multi_indicator,medium,WPI,Primary article WPI components,year month_code major_group_code group_code,,WPI food vs non-food articles December 2024 - not pre-verified
61,What was the total final energy consumption in India for 2022-23 in KToE?,simple,easy,ENERGY,Energy Consumption KToE,year energy_commodities_code end_use_sector_code,560369.14,ENERGY total final consumption KToE India 2022-23 = 560369.14
62,What was India's coal consumption in the industry sector for 2022-23 (KToE)?,simple,medium,ENERGY,Coal Consumption Industry,year energy_commodities_code end_use_sector_code,,Coal industry consumption 2022-23 KToE - not pre-verified
63,What is the total energy consumption in India for 2022-23 in PetaJoules?,simple,medium,ENERGY,Energy Consumption PetaJoules,year energy_commodities_code end_use_sector_code,,ENERGY total consumption PetaJoules 2022-23 - not pre-verified
64,Compare India's electricity and natural gas final consumption for 2022-23,multi_value,medium,ENERGY,Electricity vs Natural Gas,year energy_commodities_code end_use_sector_code,,Electricity vs Natural Gas consumption 2022-23 - not pre-verified
65,What is both total energy consumption and transport sector energy use in India for 2022-23?,multi_indicator,medium,ENERGY,Total and Transport Energy,year energy_commodities_code end_use_sector_code,560369.14,Total final consumption 2022-23 = 560369.14 KToE (transport also needed)
66,What is India's solar wind and renewable energy consumption for 2022-23 in KToE?,simple,hard,ENERGY,Renewables Consumption,year energy_commodities_code end_use_sector_code,,Solar Wind Others consumption 2022-23 - not pre-verified
67,Show me state-wise energy consumption data for Maharashtra for 2022-23,edge_case,hard,ENERGY,Energy by state,state year,NO_DATA,ENERGY dataset is national-level only - no state-wise breakdown
68,Compare total energy consumption in India between 2021-22 and 2022-23,multi_value,medium,ENERGY,Energy trend,year energy_commodities_code end_use_sector_code,,2021-22 vs 2022-23 total energy consumption - not pre-verified
69,What is India's oil products consumption in the transport sector for 2022-23 (KToE)?,simple,hard,ENERGY,Oil Products Transport,year energy_commodities_code end_use_sub_sector_code,,Oil Products transport consumption 2022-23 - not pre-verified
70,What is India's total energy supply vs total final consumption for 2022-23?,cross_dataset,hard,ENERGY,Energy Supply vs Consumption,year energy_commodities_code,560369.14,Final consumption 2022-23 = 560369.14 KToE (supply also needed)
71,How many universities were there in India in 2021-22 as per AISHE?,simple,easy,AISHE,Number of Universities,year state_code indicator_code,1168,AISHE Number of Universities All India 2021-22 = 1168
72,What is the total student enrollment in higher education in India for 2021-22?,simple,easy,AISHE,Student Enrollment,year state_code indicator_code gender_code,43268181,AISHE Total student enrollment All India 2021-22 All Categories Both = 43268181
73,What is the number of students enrolled at PhD level in India for 2021-22?,simple,medium,AISHE,PhD Enrollment,year state_code indicator_code education_level_code gender_code,212568,AISHE PhD enrollment All India 2021-22 Both genders = 212568
74,Compare SC and ST student enrollment in higher education for 2021-22,multi_value,medium,AISHE,Social Category Enrollment,year state_code indicator_code social_category_code gender_code,6622923|2710678,AISHE SC enrollment = 6622923 ST enrollment = 2710678 All India 2021-22 Both
75,What is both total enrollment and number of universities in India for 2021-22?,multi_indicator,medium,AISHE,Enrollment and Universities,year state_code indicator_code,1168|43268181,Universities = 1168 Total enrollment = 43268181 All India 2021-22
76,What is the number of female students enrolled in Post Graduate courses in India for 2021-22?,simple,medium,AISHE,PG Female Enrollment,year state_code indicator_code education_level_code gender_code,2892713,AISHE PG female enrollment All India 2021-22 = 2892713
77,Show me district-level university count data for Maharashtra from AISHE 2021-22,edge_case,hard,AISHE,Universities by district,district state year,NO_DATA,AISHE data is at state level not district level
78,Compare male and female PhD enrollment in India for 2021-22,multi_value,medium,AISHE,PhD Enrollment by Gender,year state_code indicator_code education_level_code,113932|98636,AISHE PhD Male = 113932 Female = 98636 All India 2021-22
79,What is the number of colleges and universities in Uttar Pradesh for 2021-22?,multi_indicator,medium,AISHE,Universities and Colleges UP,year state_code indicator_code,,UP universities and colleges 2021-22 - not pre-verified
80,What is the enrollment data for 2025-26 in AISHE?,edge_case,medium,AISHE,Student Enrollment future year,year indicator_code,NO_DATA,AISHE data only available up to 2021-22
81,What is the CPI for agricultural labourers (AL) in India in January 2022-23 (base year 1986-87)?,simple,easy,CPIALRL,General Index AL,year state_code month_code indicator_code base_year,1170.00,CPIALRL General Index AL All India January 2022-23 base 1986-87 = 1170.00
82,What is the CPI for rural labourers (RL) in India in January 2022-23 (base year 1986-87)?,simple,easy,CPIALRL,General Index RL,year state_code month_code indicator_code base_year,1181.00,CPIALRL General Index RL All India January 2022-23 base 1986-87 = 1181.00
83,Compare the CPI index for agricultural labourers vs rural labourers in India for January 2022-23,multi_value,medium,CPIALRL,AL vs RL General Index,year state_code month_code indicator_code base_year,1170.00|1181.00,AL=1170.00 RL=1181.00 All India January 2022-23 base 1986-87
84,What is the food CPI for agricultural labourers in Kerala for January 2023-24?,simple,medium,CPIALRL,Group Index Food,year state_code month_code indicator_code base_year,,CPIALRL Food group AL Kerala Jan 2023-24 - not pre-verified
85,What is both the general index and food group index for agricultural labourers in January 2022-23?,multi_indicator,medium,CPIALRL,General and Food Group Index,year state_code month_code indicator_code base_year,1170.00,General AL Jan 2022-23 = 1170.00 (Food group also needed)
86,What is the CPI for agricultural labourers in Maharashtra in June 2022-23?,simple,medium,CPIALRL,General Index AL Maharashtra,year state_code month_code indicator_code base_year,,CPIALRL AL Maharashtra June 2022-23 - not pre-verified
87,Show me CPI data for agricultural labourers by district for Rajasthan,edge_case,hard,CPIALRL,CPIALRL by district,state district year,NO_DATA,CPIALRL is at state level only - no district breakdown
88,Compare food group CPI for agricultural labourers in Bihar vs Punjab for January 2022-23,multi_value,hard,CPIALRL,Food Group AL by state,year state_code month_code indicator_code base_year,,AL Food CPI Bihar vs Punjab Jan 2022-23 - not pre-verified
89,What is the trend in general CPI index for rural labourers from January to March 2022-23?,multi_value,medium,CPIALRL,RL General Index trend,year state_code month_code indicator_code base_year,1181.00,January 2022-23 RL index = 1181.00 (March also needed)
90,What is the clothing and footwear group CPI for agricultural labourers in India for 2022-23?,simple,hard,CPIALRL,Clothing Group AL,year state_code month_code indicator_code base_year,,CPIALRL Clothing group AL India 2022-23 - not pre-verified
91,What is the average monthly per capita consumption expenditure (MPCE) for rural India in 2023-24?,simple,easy,HCES,MPCE Rural,year state_code sector_code imputation_type_code indicator_code,4247,HCES MPCE All India Rural 2023-24 With Imputation = 4247
92,What is the MPCE for urban India in 2023-24?,simple,easy,HCES,MPCE Urban,year state_code sector_code imputation_type_code indicator_code,,HCES MPCE All India Urban 2023-24 - not pre-verified
93,Compare rural and urban MPCE in India for 2023-24,multi_value,medium,HCES,MPCE Rural vs Urban,year state_code sector_code imputation_type_code indicator_code,4247,Rural MPCE 2023-24 = 4247 (Urban also needed)
94,What is the MPCE for the bottom 10% (poorest decile) of rural households in India 2023-24?,simple,hard,HCES,MPCE by fractile class,year state_code sector_code mpce_fractile_classes_code indicator_code,,HCES MPCE poorest rural decile 2023-24 - not pre-verified
95,What is both rural and urban MPCE for Rajasthan in 2023-24?,multi_indicator,medium,HCES,MPCE Rural and Urban by state,year state_code sector_code indicator_code,,HCES MPCE Rajasthan Rural and Urban 2023-24 - not pre-verified
96,What is the Gini coefficient for per capita consumption expenditure in India for 2023-24?,simple,medium,HCES,Gini Coefficient,year state_code sector_code indicator_code,,HCES Gini coefficient 2023-24 - not pre-verified
97,Show me MPCE by district for Maharashtra in 2023-24,edge_case,hard,HCES,MPCE by district,state district year,NO_DATA,HCES data is at state level only - no district level
98,What is the MPCE for scheduled tribe households in rural India for 2023-24?,simple,hard,HCES,MPCE by social group ST,year state_code sector_code social_group_code indicator_code,,HCES MPCE rural ST 2023-24 - not pre-verified
99,Compare MPCE of scheduled caste vs scheduled tribe rural households in India 2023-24,multi_value,hard,HCES,MPCE by social category,year state_code sector_code social_group_code indicator_code,,HCES MPCE rural SC vs ST 2023-24 - not pre-verified
100,What was rural India MPCE in 2022-23 compared to 2023-24?,multi_value,medium,HCES,MPCE Rural trend,year state_code sector_code imputation_type_code indicator_code,4247,2023-24 Rural MPCE = 4247 (2022-23 also needed)
101,What is the total estimated number of unincorporated enterprises in India for 2022-23?,simple,easy,ASUSE,Number of Establishments,year sector_code establishment_type_code activity_category_code indicator_code,65048390,ASUSE Total establishments All India Combined 2022-23 = 65048390
102,What is the total number of establishments in the manufacturing sector in India for 2022-23 (ASUSE)?,simple,medium,ASUSE,Manufacturing Establishments,year sector_code activity_category_code indicator_code,,ASUSE manufacturing establishments All India 2022-23 - not pre-verified
103,Compare number of rural vs urban unincorporated enterprises in India for 2022-23,multi_value,medium,ASUSE,Establishments Rural vs Urban,year sector_code establishment_type_code activity_category_code indicator_code,,ASUSE Rural vs Urban establishments 2022-23 - not pre-verified
104,What is both total establishment count and GVA of unincorporated enterprises in India for 2022-23?,multi_indicator,medium,ASUSE,Establishments and GVA,year sector_code establishment_type_code activity_category_code indicator_code,65048390,Total establishments 2022-23 = 65048390 (GVA also needed)
105,What is the number of Own Account Enterprises (OAE) in India for 2022-23?,simple,medium,ASUSE,Own Account Establishments,year sector_code establishment_type_code indicator_code,,ASUSE OAE All India 2022-23 - not pre-verified
106,How many unincorporated enterprises are there in the trade sector in India 2022-23?,simple,hard,ASUSE,Trade Establishments,year sector_code activity_category_code indicator_code,,ASUSE trade sector establishments 2022-23 - not pre-verified
107,Show me district-level unincorporated enterprise data for Gujarat 2022-23,edge_case,hard,ASUSE,Establishments by district,state district year,NO_DATA,ASUSE data is at state level only - no district level
108,Compare manufacturing vs service sector unincorporated enterprises in India for 2022-23,multi_value,medium,ASUSE,Establishments by sector,year sector_code activity_category_code indicator_code,,ASUSE Manufacturing vs Services establishments 2022-23 - not pre-verified
109,What is the number of hired worker establishments in rural India for 2022-23?,simple,hard,ASUSE,Hired Worker Establishments,year sector_code establishment_type_code indicator_code,,ASUSE Hired Worker rural India 2022-23 - not pre-verified
110,What is the trend in total enterprises from 2021-22 to 2022-23 in India?,multi_value,medium,ASUSE,Establishments trend,year sector_code establishment_type_code indicator_code,65048390,2022-23 total = 65048390 (2021-22 also needed)
111,What is the infant mortality rate for All India in 2020 (total persons)?,simple,easy,GENDER,Infant Mortality Rate,year state_ut_code sector_code gender_code indicator_code,28,GENDER IMR All India 2020 Total Person = 28 per 1000 live births
112,What is the rural infant mortality rate in India for 2020 (persons)?,simple,easy,GENDER,Rural IMR,year state_ut_code sector_code gender_code indicator_code,31,GENDER IMR All India 2020 Rural Person = 31
113,Compare rural and urban infant mortality rates in India for 2020,multi_value,medium,GENDER,IMR Rural vs Urban,year state_ut_code sector_code gender_code indicator_code,31|19,Rural IMR 2020 = 31 Urban IMR 2020 = 19 (Total persons)
114,What is the female LFPR in India according to gender statistics?,simple,medium,GENDER,Female LFPR,year state_ut_code sector_code indicator_code,,GENDER female LFPR - not pre-verified for specific year
115,What is both male and female infant mortality rate in India for 2020 (total)?,multi_indicator,medium,GENDER,IMR Male and Female,year state_ut_code sector_code indicator_code,28|28,IMR Person=28 Male=28 Female=28 All India 2020 Total
116,What is the sex ratio of India as per gender statistics?,simple,medium,GENDER,Sex Ratio,year state_ut_code sector_code indicator_code,,GENDER sex ratio - not pre-verified for specific year
117,Show me district-wise infant mortality rate for Bihar from gender statistics,edge_case,hard,GENDER,IMR by district,state district year,NO_DATA,GENDER dataset does not have district-level breakdown
118,Compare infant mortality rates across all states for 2020,multi_value,hard,GENDER,IMR by state,year sector_code indicator_code,,State-wise IMR 2020 - multiple values not pre-verified
119,What is the percentage of women with access to bank accounts in India according to gender statistics?,simple,hard,GENDER,Women Financial Inclusion,year state_ut_code indicator_code,,GENDER women bank accounts - not pre-verified
120,What is the maternal mortality ratio in India and rural IMR for 2020?,cross_dataset,hard,GENDER,MMR and IMR,year state_ut_code sector_code indicator_code,31,Rural IMR = 31 All India 2020 (MMR also needed)
121,What is the sex ratio of the total population in India as per NFHS-5 (combined sector)?,simple,easy,NFHS,Sex Ratio,survey_code state_code sub_indicator_code sector_code indicator_code,1020.45,NFHS-5 Sex Ratio All India Combined = 1020.45 females per 1000 males
122,What is the rural sex ratio in India as per NFHS-5?,simple,easy,NFHS,Rural Sex Ratio,survey_code state_code sub_indicator_code sector_code indicator_code,1037.29,NFHS-5 Sex Ratio All India Rural = 1037.29 females per 1000 males
123,Compare urban vs rural sex ratio in India from NFHS-5,multi_value,medium,NFHS,Sex Ratio Rural vs Urban,survey_code state_code sub_indicator_code sector_code indicator_code,1037.29|985.28,Rural=1037.29 Urban=985.28 per 1000 males NFHS-5 All India
124,What is the percentage of population below 15 years as per NFHS-5 for All India?,simple,medium,NFHS,Age Distribution,survey_code state_code sub_indicator_code indicator_code,,NFHS-5 population below 15 years - not pre-verified
125,Compare NFHS-4 vs NFHS-5 sex ratio for combined India,multi_value,hard,NFHS,Sex Ratio NFHS-4 vs NFHS-5,survey_code state_code sub_indicator_code sector_code indicator_code,1020.45,NFHS-5 Combined sex ratio = 1020.45 (NFHS-4 also needed)
126,What percentage of households in India have electricity as per NFHS-5?,simple,medium,NFHS,Household Electricity,survey_code state_code sub_indicator_code indicator_code,,NFHS-5 households with electricity - not pre-verified
127,What is the teenage pregnancy rate in India for 2023-24 from NFHS?,edge_case,medium,NFHS,Adolescent Fertility,year survey_code indicator_code,NO_DATA,NFHS does not have 2023-24 data - latest is NFHS-5 (2019-21)
128,What percentage of women use modern family planning methods in India (NFHS-5)?,simple,medium,NFHS,Family Planning,survey_code state_code indicator_code,,NFHS-5 modern family planning - not pre-verified
129,What is both the sex ratio and percentage of population below 15 years as per NFHS-5?,multi_indicator,medium,NFHS,Sex Ratio and Age Distribution,survey_code state_code sub_indicator_code indicator_code,1020.45,NFHS-5 Combined sex ratio = 1020.45 (pop below 15 also needed)
130,What is the NFHS-5 infant mortality rate for All India?,simple,medium,NFHS,Infant Mortality,survey_code state_code indicator_code,,NFHS-5 infant mortality rate - not pre-verified
131,What is the average monthly income from wages for Andhra Pradesh ST agricultural households (all land sizes) for 2018-19 (NSS 77th Round)?,simple,medium,NSS77,Average Income from Wages,state_code social_category_code land_possessed_size indicator_code,4545,NSS77 AP ST all size land income from wages July 2018-June 2019 = 4545
132,What is the average monthly income for agricultural households in Andhra Pradesh in 2018-19?,simple,medium,NSS77,Average Monthly Income,state_code indicator_code sub_indicator_code,,NSS77 AP average monthly income 2018-19 - not pre-verified for all groups
133,Compare average income from wages for ST agricultural households in Bihar vs Andhra Pradesh (NSS 77th Round),multi_value,hard,NSS77,Income Wages by State,state_code social_category_code indicator_code,4545,AP ST income from wages all land size = 4545 (Bihar also needed)
134,What is the percentage of agricultural households in India that took institutional loans (NSS 77th Round)?,simple,medium,NSS77,Agricultural Loans,state_code indicator_code,,NSS77 institutional loan households - not pre-verified
135,What percentage of agricultural households were aware of MSP for wheat in India (NSS 77th Round)?,simple,hard,NSS77,MSP Awareness,state_code crop_code indicator_code,,NSS77 MSP awareness wheat - not pre-verified
136,What is both average income and average expenditure of agricultural households in AP for 2018-19?,multi_indicator,hard,NSS77,Income and Expenditure,state_code indicator_code,,NSS77 AP income and expenditure 2018-19 - not pre-verified
137,Show me district-wise income data for agricultural households in Maharashtra from NSS 77th Round,edge_case,hard,NSS77,Income by district,state district indicator_code,NO_DATA,NSS77 is at state level only - no district breakdown
138,What percentage of agricultural households have irrigated land in Punjab (NSS 77th Round)?,simple,hard,NSS77,Irrigated Land,state_code indicator_code,,NSS77 Punjab irrigated land - not pre-verified
139,Compare number of livestock owned by agricultural households in Rajasthan vs Gujarat,multi_value,hard,NSS77,Livestock Ownership,state_code indicator_code livestock_owned_code,,NSS77 livestock Rajasthan vs Gujarat - not pre-verified
140,What is the average crop production value per agricultural household in India (NSS 77th Round)?,simple,hard,NSS77,Crop Production Value,state_code indicator_code crop_production_code,,NSS77 average crop production value all India - not pre-verified
141,What percentage of persons aged 15 and above in Bihar use mobile phones (NSS 78th Round)?,simple,easy,NSS78,Mobile Phone Usage,State_code Sector_code AgeGroup_code Gender_code Indicator,65,NSS78 Bihar 15+ years All sector Person mobile phone usage = 65%
142,What percentage of persons in Andhra Pradesh aged 15+ use mobile phones (NSS 78th Round all sector)?,simple,easy,NSS78,Mobile Phone Usage,State_code Sector_code AgeGroup_code Gender_code Indicator,76,NSS78 Andhra Pradesh 15+ years All sector Person mobile phone = 76%
143,Compare mobile phone usage in Bihar vs Andhra Pradesh for persons aged 15 and above,multi_value,medium,NSS78,Mobile Phone Usage by State,State_code Sector_code AgeGroup_code Indicator,65|76,Bihar = 65% AP = 76% persons 15+ All sector NSS78
144,What percentage of households in Kerala have access to improved drinking water (NSS 78th Round)?,simple,medium,NSS78,Improved Drinking Water,State_code Sector_code Indicator,,NSS78 Kerala improved drinking water - not pre-verified
